GroundTruth,Predictions
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.8702315
0.0,0.0029959094
0.916812,1.6218379
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.5687,1.9982333
0.0,0.44355035
0.0,1.0604435
0.0,0.0029959094
0.0,0.9890244
0.0,0.024779724
0.0,1.653679
2.04228,1.5504375
0.0,0.0029959094
0.33966,1.032266
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.2275967
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
5.04792,0.882937
0.0,1.0774702
0.0,-0.016572736
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.09837921
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.22356,0.2713579
0.0,-0.00923642
0.0,0.0029959094
0.0,0.07772124
2.385828,0.42507812
0.0,-0.016572736
0.0,0.0029959094
0.0,1.6764202
3.25404,1.050513
0.0,0.0029959094
0.0,0.83877355
0.0,0.06823956
0.0,-0.021550393
0.0,0.737711
1.07352,0.12530781
1.85328,1.27098
0.0,0.3746595
1.57788,0.81161714
0.0,0.0029959094
0.0,1.1607351
0.0,0.0029959094
0.0,0.0006677434
0.0,0.47540182
0.0,1.6790428
0.0,0.0028210757
1.673676,1.1872529
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.2684037
0.0,0.0029959094
1.091664,1.3255051
0.0,0.0029959094
2.359044,0.961638
0.0,0.56587934
1.4418,2.5747216
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.0774702
0.0,0.07772124
0.297,2.1661696
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.24308,2.1458776
0.0,0.0029959094
0.0,1.0510894
2.19672,0.7985583
0.0,0.1793043
0.12312,1.6972404
0.0,0.0029959094
0.0,0.0029959094
2.01636,1.8389374
0.0,0.0029959094
0.0,0.6451771
1.26252,1.6565878
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.083865345
0.0,0.0029959094
0.0,0.0029959094
1.054512,2.3584588
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.002123172
0.0,-0.03496521
0.0,0.74822015
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.65664,0.69424826
0.0,0.0029959094
0.0,0.42125085
0.0,0.0029959094
0.18684,0.74873567
4.023,2.5096297
0.0,0.0029959094
1.915812,1.4042563
0.0,0.0029959094
0.0,0.25630108
0.0,0.09837921
1.37268,2.1093004
0.0,0.0029959094
0.0,0.0029959094
0.0,1.0441995
2.83824,0.79015106
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.6168352
0.0,0.0029959094
0.0,0.008603718
0.0,0.0029959094
5.72184,1.2272427
0.0,-0.021414863
0.0,0.0029959094
0.0,0.6281831
0.0,0.5010055
0.0,0.4371142
0.0,0.0029959094
0.0,0.04472896
0.0,0.0029959094
0.0,0.0029959094
0.48492,2.065168
3.58236,1.2043877
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.08844447
0.0,0.0029959094
0.0,0.04472896
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.058121
0.0,0.0029959094
3.22704,0.85540247
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.002123172
0.0,0.0029959094
0.0,0.0029959094
1.28736,1.6320765
0.0,0.0029959094
2.83176,1.1330038
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.98882,1.2699559
0.0,0.0029959094
0.0,0.0029959094
0.0,0.61076665
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.30730984
0.0,0.0029959094
1.2312,1.4875327
0.0,0.0029959094
0.6534,2.5020418
3.8664,2.2120783
0.91044,1.8142486
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
5.44752,0.8609474
0.0,0.3993462
0.0,0.0029959094
0.80892,1.6857404
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.10058409
1.39212,0.71908426
0.0,0.0029959094
0.419364,0.62458503
0.0,0.0029959094
2.17458,0.4604959
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
8.58924,1.0731583
0.0,0.0029959094
0.0,-0.008363683
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.29052,1.5966921
3.31128,1.4372022
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
2.35764,1.2031009
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.2354751
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.55048317
0.0,0.0029959094
1.3824,1.3965644
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.35086027
5.69376,0.83877355
0.0,0.0029959094
1.232496,1.3130133
0.0,0.0029959094
0.0,0.2532007
0.0,0.0029959094
0.0,0.0029959094
0.0,1.4601148
0.0,0.0029959094
0.0,0.0039397073
0.0,0.0029959094
0.0,0.18042293
0.0,0.0029959094
0.0,0.0029959094
4.05216,1.6040614
0.0,1.2567298
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.016572736
0.0,-0.016572736
0.0,0.0029959094
0.0,0.0029959094
0.0,1.1355615
0.0,0.0029959094
0.0,0.0024054684
0.0,0.018207246
0.0,1.519435
1.56384,2.2053902
0.0,0.7140113
0.0,0.0029959094
0.0,0.0029959094
0.0,2.0125434
4.07808,0.4760666
0.0,0.0029959094
0.0,0.92393667
0.0,0.0029959094
0.0,0.1358276
0.0,0.0029959094
0.0,0.0029959094
2.41056,0.6517569
0.0,0.0029959094
0.0,0.9246829
0.0,0.002123172
0.0,0.0029959094
0.0,1.1632236
0.0,0.0029959094
0.0,0.0029959094
0.0,0.047816105
0.0,0.0029959094
4.10832,0.77820206
0.57024,1.0947963
0.0,0.0029959094
0.0,0.0029959094
0.0,0.8633396
0.0,0.5347346
0.0,0.0029959094
0.0,0.0029959094
0.0,0.7756207
3.0564,2.3002563
0.6858,1.4541931
2.4084,1.3763343
0.42336,0.802214
0.0,0.01271267
1.41372,1.5068026
0.0,0.0029959094
0.0,0.0029959094
0.0,0.047365766
0.0,0.5804006
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.82728,0.67782533
0.03672,0.79393345
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.25704,1.8599159
0.0,0.0029959094
2.86416,1.4875327
0.0,0.10203865
0.0,0.0029959094
2.57796,1.2866104
0.0,0.0029959094
2.64276,0.80766356
0.0,0.23935905
0.0,0.0029959094
2.25936,1.228321
0.0,0.0029959094
0.38016,1.2496189
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.002055958
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.0033867427
0.0,0.043257073
0.0,0.0029959094
0.0,0.0029959094
0.0,0.10022524
0.0,0.0029959094
0.7614,1.8307037
0.3888,0.563721
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
1.24632,1.0447894
0.95256,1.7351377
1.55196,0.97210336
0.0,0.0029959094
0.0,0.0029959094
0.78624,2.0166953
0.703944,1.3594252
0.0,1.0774702
3.12876,1.6158273
0.0,0.0029959094
0.0,1.0846583
0.0,0.0029959094
1.39104,0.89543426
1.239408,1.2314692
0.0,0.0029959094
0.0,0.0029959094
2.46456,1.1990545
1.453788,1.4467251
2.57688,0.79015106
0.0,0.86961496
0.0,0.0029959094
0.0,0.0029959094
2.43108,0.57323986
0.0,-0.010476471
0.0,0.619025
0.0,0.0029959094
0.0,0.9447093
0.0,1.0151876
0.0,0.0029959094
0.0,0.019096775
0.0,0.0029959094
0.0,0.0029959094
0.99468,0.6465041
0.0,1.2836109
0.0,0.0029959094
0.0,0.2490867
0.0,0.0029959094
0.0,1.1307828
0.32076,1.6409925
0.69552,1.7548349
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.013935936
0.0,0.0029959094
0.0,0.19609109
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.002123172
0.0,0.0029959094
0.0,1.16136
0.0,0.0029959094
0.3186,1.1092149
0.0,0.0029959094
2.79828,1.6727083
0.0,0.0029959094
1.20204,1.18252
0.7938,1.2882339
0.0,0.0029959094
0.0,0.97982925
0.0,0.7704357
0.0,0.0029959094
0.0,0.0029959094
0.0,0.12507872
0.0,0.0029959094
0.0,0.0029959094
0.0,0.09100549
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.013935936
1.19772,1.3236057
